visit_date,condition,clicked_adopt_today
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,1
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,1
2018-02-18,no_hat,0
2018-02-18,no_hat,1
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-18,no_hat,0
2018-02-19,cat_hat,1
2018-02-19,cat_hat,1
2018-02-19,cat_hat,1
2018-02-19,cat_hat,0
2018-02-19,cat_hat,0
2018-02-19,cat_hat,1
2018-02-19,cat_hat,0
2018-02-19,cat_hat,0
2018-02-19,cat_hat,1
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,1
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,0
2018-02-19,no_hat,1
2018-02-19,no_hat,0
2018-02-19,no_hat,1
2018-02-20,cat_hat,1
2018-02-20,cat_hat,0
2018-02-20,cat_hat,1
2018-02-20,cat_hat,0
2018-02-20,cat_hat,1
2018-02-20,cat_hat,0
2018-02-20,cat_hat,0
2018-02-20,cat_hat,1
2018-02-20,cat_hat,0
2018-02-20,cat_hat,1
2018-02-20,no_hat,0
2018-02-20,no_hat,0
2018-02-20,no_hat,0
2018-02-20,no_hat,0
2018-02-21,cat_hat,1
2018-02-21,cat_hat,0
2018-02-21,cat_hat,1
2018-02-21,cat_hat,0
2018-02-21,cat_hat,1
2018-02-21,cat_hat,0
2018-02-21,cat_hat,1
2018-02-21,cat_hat,1
2018-02-21,cat_hat,1
2018-02-21,cat_hat,0
2018-02-21,cat_hat,1
2018-02-21,no_hat,0
2018-02-21,no_hat,1
2018-02-21,no_hat,0
2018-02-21,no_hat,0
2018-02-21,no_hat,0
2018-02-21,no_hat,0
2018-02-21,no_hat,0
2018-02-21,no_hat,1
2018-02-21,no_hat,0
2018-02-21,no_hat,0
2018-02-21,no_hat,1
2018-02-21,no_hat,1
2018-02-22,cat_hat,1
2018-02-22,cat_hat,1
2018-02-22,cat_hat,0
2018-02-22,cat_hat,0
2018-02-22,cat_hat,0
2018-02-22,cat_hat,0
2018-02-22,cat_hat,1
2018-02-22,cat_hat,0
2018-02-22,cat_hat,0
2018-02-22,no_hat,0
2018-02-22,no_hat,0
2018-02-22,no_hat,1
2018-02-22,no_hat,0
2018-02-22,no_hat,0
2018-02-22,no_hat,1
2018-02-23,cat_hat,1
2018-02-23,cat_hat,1
2018-02-23,cat_hat,1
2018-02-23,cat_hat,0
2018-02-23,cat_hat,1
2018-02-23,cat_hat,0
2018-02-23,cat_hat,1
2018-02-23,cat_hat,0
2018-02-23,cat_hat,0
2018-02-23,cat_hat,0
2018-02-23,no_hat,0
2018-02-23,no_hat,1
2018-02-23,no_hat,0
2018-02-23,no_hat,1
2018-02-23,no_hat,0
2018-02-23,no_hat,0
2018-02-23,no_hat,0
2018-02-23,no_hat,1
2018-02-23,no_hat,0
2018-02-23,no_hat,0
2018-02-23,no_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,1
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,1
2018-02-24,cat_hat,1
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,0
2018-02-24,cat_hat,1
2018-02-24,cat_hat,1
2018-02-24,cat_hat,0
2018-02-24,cat_hat,1
2018-02-24,no_hat,0
2018-02-24,no_hat,0
2018-02-24,no_hat,0
2018-02-24,no_hat,1
2018-02-24,no_hat,1
2018-02-24,no_hat,0
2018-02-24,no_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,1
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,1
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,0
2018-02-25,cat_hat,1
2018-02-25,no_hat,0
2018-02-25,no_hat,1
2018-02-25,no_hat,1
2018-02-25,no_hat,0
2018-02-25,no_hat,1
2018-02-25,no_hat,0
2018-02-25,no_hat,1
2018-02-26,cat_hat,0
2018-02-26,cat_hat,0
2018-02-26,cat_hat,0
2018-02-26,cat_hat,1
2018-02-26,cat_hat,1
2018-02-26,cat_hat,0
2018-02-26,cat_hat,0
2018-02-26,cat_hat,0
2018-02-26,cat_hat,1
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,1
2018-02-26,no_hat,1
2018-02-26,no_hat,1
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-26,no_hat,1
2018-02-26,no_hat,0
2018-02-26,no_hat,0
2018-02-27,cat_hat,1
2018-02-27,cat_hat,1
2018-02-27,cat_hat,1
2018-02-27,cat_hat,0
2018-02-27,cat_hat,1
2018-02-27,cat_hat,0
2018-02-27,cat_hat,1
2018-02-27,cat_hat,1
2018-02-27,cat_hat,1
2018-02-27,cat_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-27,no_hat,0
2018-02-28,cat_hat,0
2018-02-28,cat_hat,1
2018-02-28,cat_hat,0
2018-02-28,cat_hat,1
2018-02-28,cat_hat,0
2018-02-28,cat_hat,1
2018-02-28,cat_hat,0
2018-02-28,cat_hat,0
2018-02-28,cat_hat,0
2018-02-28,cat_hat,1
2018-02-28,cat_hat,0
2018-02-28,cat_hat,1
2018-02-28,no_hat,1
2018-02-28,no_hat,0
2018-02-28,no_hat,0
2018-02-28,no_hat,0
2018-02-28,no_hat,0
2018-02-28,no_hat,1
2018-02-28,no_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,1
2018-03-01,cat_hat,0
2018-03-01,cat_hat,1
2018-03-01,cat_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,0
2018-03-01,cat_hat,1
2018-03-01,no_hat,1
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,1
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-01,no_hat,0
2018-03-02,cat_hat,0
2018-03-02,cat_hat,1
2018-03-02,cat_hat,0
2018-03-02,cat_hat,1
2018-03-02,cat_hat,1
2018-03-02,cat_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-02,no_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,1
2018-03-03,cat_hat,1
2018-03-03,cat_hat,0
2018-03-03,cat_hat,1
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,cat_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,1
2018-03-03,no_hat,0
2018-03-03,no_hat,1
2018-03-03,no_hat,0
2018-03-03,no_hat,1
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-03,no_hat,0
2018-03-04,cat_hat,1
2018-03-04,cat_hat,0
2018-03-04,cat_hat,1
2018-03-04,cat_hat,0
2018-03-04,cat_hat,0
2018-03-04,cat_hat,0
2018-03-04,cat_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,1
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,1
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-04,no_hat,0
2018-03-05,cat_hat,1
2018-03-05,cat_hat,0
2018-03-05,cat_hat,1
2018-03-05,cat_hat,0
2018-03-05,cat_hat,0
2018-03-05,cat_hat,0
2018-03-05,cat_hat,1
2018-03-05,cat_hat,0
2018-03-05,cat_hat,1
2018-03-05,no_hat,0
2018-03-05,no_hat,1
2018-03-05,no_hat,0
2018-03-05,no_hat,0
2018-03-05,no_hat,0
2018-03-05,no_hat,0
2018-03-05,no_hat,0
2018-03-05,no_hat,1
2018-03-05,no_hat,0
2018-03-05,no_hat,0
2018-03-06,cat_hat,0
2018-03-06,cat_hat,0
2018-03-06,cat_hat,1
2018-03-06,cat_hat,0
2018-03-06,cat_hat,0
2018-03-06,cat_hat,0
2018-03-06,cat_hat,1
2018-03-06,cat_hat,1
2018-03-06,cat_hat,1
2018-03-06,cat_hat,0
2018-03-06,cat_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-06,no_hat,0
2018-03-07,cat_hat,1
2018-03-07,cat_hat,1
2018-03-07,cat_hat,1
2018-03-07,cat_hat,0
2018-03-07,cat_hat,0
2018-03-07,cat_hat,0
2018-03-07,cat_hat,1
2018-03-07,cat_hat,1
2018-03-07,cat_hat,0
2018-03-07,cat_hat,0
2018-03-07,cat_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,1
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,0
2018-03-07,no_hat,1
2018-03-08,cat_hat,1
2018-03-08,cat_hat,0
2018-03-08,cat_hat,0
2018-03-08,cat_hat,0
2018-03-08,cat_hat,0
2018-03-08,no_hat,0
2018-03-08,no_hat,0
2018-03-08,no_hat,1
2018-03-08,no_hat,0
2018-03-08,no_hat,0
2018-03-08,no_hat,0
2018-03-08,no_hat,0
2018-03-08,no_hat,0
2018-03-09,cat_hat,0
2018-03-09,cat_hat,0
2018-03-09,cat_hat,0
2018-03-09,cat_hat,1
2018-03-09,cat_hat,1
2018-03-09,cat_hat,1
2018-03-09,cat_hat,0
2018-03-09,cat_hat,0
2018-03-09,cat_hat,1
2018-03-09,no_hat,0
2018-03-09,no_hat,0
2018-03-09,no_hat,0
2018-03-09,no_hat,0
2018-03-09,no_hat,0
2018-03-10,cat_hat,1
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,0
2018-03-10,cat_hat,1
2018-03-10,cat_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-10,no_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,1
2018-03-11,cat_hat,0
2018-03-11,cat_hat,1
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,1
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,0
2018-03-11,cat_hat,1
2018-03-11,no_hat,0
2018-03-11,no_hat,0
2018-03-11,no_hat,0
2018-03-11,no_hat,0
2018-03-11,no_hat,0
2018-03-11,no_hat,0
2018-03-12,cat_hat,0
2018-03-12,cat_hat,1
2018-03-12,cat_hat,0
2018-03-12,cat_hat,1
2018-03-12,cat_hat,1
2018-03-12,cat_hat,0
2018-03-12,cat_hat,0
2018-03-12,cat_hat,1
2018-03-12,cat_hat,1
2018-03-12,no_hat,1
2018-03-12,no_hat,0
2018-03-12,no_hat,0
2018-03-12,no_hat,0
2018-03-12,no_hat,0
2018-03-13,cat_hat,1
2018-03-13,cat_hat,0
2018-03-13,cat_hat,0
2018-03-13,cat_hat,0
2018-03-13,cat_hat,0
2018-03-13,cat_hat,1
2018-03-13,no_hat,1
2018-03-13,no_hat,1
2018-03-13,no_hat,0
2018-03-13,no_hat,0
2018-03-13,no_hat,0
2018-03-13,no_hat,0
2018-03-13,no_hat,1
2018-03-13,no_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,1
2018-03-14,cat_hat,0
2018-03-14,cat_hat,1
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,cat_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,1
2018-03-14,no_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,0
2018-03-14,no_hat,1
2018-03-14,no_hat,0
2018-03-15,cat_hat,1
2018-03-15,cat_hat,0
2018-03-15,cat_hat,0
2018-03-15,cat_hat,1
2018-03-15,cat_hat,0
2018-03-15,cat_hat,0
2018-03-15,cat_hat,0
2018-03-15,cat_hat,1
2018-03-15,cat_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,1
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-15,no_hat,0
2018-03-16,cat_hat,0
2018-03-16,cat_hat,1
2018-03-16,cat_hat,0
2018-03-16,cat_hat,0
2018-03-16,cat_hat,1
2018-03-16,cat_hat,1
2018-03-16,cat_hat,0
2018-03-16,cat_hat,0
2018-03-16,no_hat,0
2018-03-16,no_hat,0
2018-03-16,no_hat,0
2018-03-16,no_hat,0
2018-03-16,no_hat,0
2018-03-16,no_hat,1
2018-03-17,cat_hat,1
2018-03-17,cat_hat,0
2018-03-17,cat_hat,1
2018-03-17,cat_hat,1
2018-03-17,cat_hat,0
2018-03-17,cat_hat,0
2018-03-17,cat_hat,0
2018-03-17,cat_hat,0
2018-03-17,cat_hat,1
2018-03-17,cat_hat,0
2018-03-17,cat_hat,1
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-17,no_hat,0
2018-03-18,cat_hat,0
2018-03-18,cat_hat,0
2018-03-18,cat_hat,1
2018-03-18,cat_hat,0
2018-03-18,cat_hat,0
2018-03-18,cat_hat,1
2018-03-18,cat_hat,1
2018-03-18,cat_hat,1
2018-03-18,cat_hat,0
2018-03-18,cat_hat,1
2018-03-18,cat_hat,1
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,0
2018-03-18,no_hat,1
2018-03-19,cat_hat,1
2018-03-19,cat_hat,0
2018-03-19,cat_hat,0
2018-03-19,cat_hat,1
2018-03-19,cat_hat,0
2018-03-19,cat_hat,0
2018-03-19,cat_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-19,no_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,0
2018-03-20,cat_hat,1
2018-03-20,cat_hat,0
2018-03-20,cat_hat,1
2018-03-20,cat_hat,0
2018-03-20,cat_hat,1
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,1
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-20,no_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,1
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,cat_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,1
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,1
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-21,no_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,1
2018-03-22,cat_hat,0
2018-03-22,cat_hat,0
2018-03-22,cat_hat,1
2018-03-22,cat_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,1
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-22,no_hat,0
2018-03-23,cat_hat,0
2018-03-23,cat_hat,0
2018-03-23,cat_hat,1
2018-03-23,cat_hat,1
2018-03-23,cat_hat,1
2018-03-23,cat_hat,1
2018-03-23,cat_hat,0
2018-03-23,cat_hat,1
2018-03-23,cat_hat,0
2018-03-23,no_hat,1
2018-03-23,no_hat,0
2018-03-23,no_hat,0
2018-03-23,no_hat,1
2018-03-23,no_hat,1
2018-03-23,no_hat,0
2018-03-23,no_hat,0
2018-03-23,no_hat,0
2018-03-24,cat_hat,1
2018-03-24,cat_hat,0
2018-03-24,cat_hat,0
2018-03-24,cat_hat,0
2018-03-24,cat_hat,1
2018-03-24,cat_hat,1
2018-03-24,cat_hat,0
2018-03-24,cat_hat,0
2018-03-24,no_hat,1
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,1
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-24,no_hat,0
2018-03-25,cat_hat,0
2018-03-25,cat_hat,0
2018-03-25,cat_hat,0
2018-03-25,cat_hat,1
2018-03-25,cat_hat,0
2018-03-25,cat_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,1
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-25,no_hat,0
2018-03-26,cat_hat,1
2018-03-26,cat_hat,1
2018-03-26,cat_hat,0
2018-03-26,cat_hat,0
2018-03-26,cat_hat,0
2018-03-26,cat_hat,1
2018-03-26,cat_hat,0
2018-03-26,cat_hat,1
2018-03-26,cat_hat,0
2018-03-26,cat_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,1
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-26,no_hat,0
2018-03-27,cat_hat,0
2018-03-27,cat_hat,0
2018-03-27,cat_hat,1
2018-03-27,cat_hat,0
2018-03-27,cat_hat,0
2018-03-27,cat_hat,1
2018-03-27,cat_hat,0
2018-03-27,cat_hat,0
2018-03-27,cat_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-27,no_hat,0
2018-03-28,cat_hat,1
2018-03-28,cat_hat,1
2018-03-28,cat_hat,1
2018-03-28,cat_hat,0
2018-03-28,cat_hat,1
2018-03-28,cat_hat,0
2018-03-28,cat_hat,1
2018-03-28,cat_hat,0
2018-03-28,cat_hat,0
2018-03-28,cat_hat,1
2018-03-28,cat_hat,1
2018-03-28,cat_hat,0
2018-03-28,cat_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,1
2018-03-28,no_hat,0
2018-03-28,no_hat,1
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,1
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-28,no_hat,0
2018-03-29,cat_hat,0
2018-03-29,cat_hat,0
2018-03-29,cat_hat,1
2018-03-29,cat_hat,1
2018-03-29,cat_hat,0
2018-03-29,cat_hat,0
2018-03-29,cat_hat,1
2018-03-29,cat_hat,1
2018-03-29,cat_hat,0
2018-03-29,cat_hat,1
2018-03-29,cat_hat,0
2018-03-29,cat_hat,0
2018-03-29,cat_hat,0
2018-03-29,cat_hat,1
2018-03-29,cat_hat,0
2018-03-29,no_hat,1
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-29,no_hat,1
2018-03-29,no_hat,0
2018-03-29,no_hat,1
2018-03-29,no_hat,0
2018-03-29,no_hat,0
2018-03-30,cat_hat,0
2018-03-30,cat_hat,0
2018-03-30,cat_hat,0
2018-03-30,cat_hat,0
2018-03-30,cat_hat,0
2018-03-30,cat_hat,1
2018-03-30,cat_hat,0
2018-03-30,cat_hat,1
2018-03-30,cat_hat,1
2018-03-30,cat_hat,0
2018-03-30,cat_hat,0
2018-03-30,no_hat,0
2018-03-30,no_hat,1
2018-03-30,no_hat,0
2018-03-30,no_hat,1
2018-03-30,no_hat,0
2018-03-30,no_hat,1
2018-03-30,no_hat,0
2018-03-31,cat_hat,1
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,1
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,1
2018-03-31,cat_hat,1
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,1
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,cat_hat,0
2018-03-31,no_hat,0
2018-03-31,no_hat,1
2018-03-31,no_hat,0
2018-03-31,no_hat,0
2018-03-31,no_hat,0
2018-03-31,no_hat,0
2018-03-31,no_hat,0
2018-03-31,no_hat,0
2018-04-01,cat_hat,0
2018-04-01,cat_hat,0
2018-04-01,cat_hat,0
2018-04-01,cat_hat,1
2018-04-01,cat_hat,1
2018-04-01,cat_hat,0
2018-04-01,cat_hat,0
2018-04-01,cat_hat,1
2018-04-01,cat_hat,0
2018-04-01,cat_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,1
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-01,no_hat,0
2018-04-02,cat_hat,1
2018-04-02,cat_hat,1
2018-04-02,cat_hat,0
2018-04-02,cat_hat,1
2018-04-02,cat_hat,0
2018-04-02,cat_hat,1
2018-04-02,cat_hat,0
2018-04-02,cat_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-02,no_hat,0
2018-04-03,cat_hat,1
2018-04-03,cat_hat,0
2018-04-03,cat_hat,0
2018-04-03,cat_hat,0
2018-04-03,cat_hat,1
2018-04-03,cat_hat,0
2018-04-03,cat_hat,0
2018-04-03,cat_hat,0
2018-04-03,no_hat,1
2018-04-03,no_hat,0
2018-04-03,no_hat,0
2018-04-03,no_hat,0
2018-04-03,no_hat,1
2018-04-03,no_hat,0
2018-04-03,no_hat,0
2018-04-03,no_hat,0
2018-04-04,cat_hat,1
2018-04-04,cat_hat,0
2018-04-04,cat_hat,0
2018-04-04,cat_hat,0
2018-04-04,cat_hat,0
2018-04-04,cat_hat,0
2018-04-04,cat_hat,1
2018-04-04,cat_hat,1
2018-04-04,cat_hat,0
2018-04-04,cat_hat,1
2018-04-04,cat_hat,0
2018-04-04,cat_hat,1
2018-04-04,cat_hat,0
2018-04-04,cat_hat,1
2018-04-04,cat_hat,0
2018-04-04,cat_hat,0
2018-04-04,no_hat,1
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,0
2018-04-04,no_hat,1
2018-04-04,no_hat,0
2018-04-05,cat_hat,0
2018-04-05,cat_hat,0
2018-04-05,cat_hat,1
2018-04-05,cat_hat,1
2018-04-05,cat_hat,1
2018-04-05,cat_hat,1
2018-04-05,cat_hat,0
2018-04-05,cat_hat,0
2018-04-05,no_hat,1
2018-04-05,no_hat,1
2018-04-05,no_hat,0
2018-04-05,no_hat,0
2018-04-05,no_hat,1
2018-04-05,no_hat,0
2018-04-05,no_hat,0
2018-04-05,no_hat,0
2018-04-05,no_hat,1
2018-04-06,cat_hat,0
2018-04-06,cat_hat,0
2018-04-06,cat_hat,1
2018-04-06,cat_hat,0
2018-04-06,cat_hat,0
2018-04-06,cat_hat,1
2018-04-06,no_hat,0
2018-04-06,no_hat,1
2018-04-06,no_hat,0
2018-04-06,no_hat,1
2018-04-06,no_hat,0
2018-04-06,no_hat,0
2018-04-06,no_hat,0
2018-04-07,cat_hat,1
2018-04-07,cat_hat,0
2018-04-07,cat_hat,1
2018-04-07,cat_hat,1
2018-04-07,cat_hat,0
2018-04-07,cat_hat,0
2018-04-07,cat_hat,0
2018-04-07,cat_hat,1
2018-04-07,cat_hat,0
2018-04-07,cat_hat,1
2018-04-07,cat_hat,1
2018-04-07,cat_hat,0
2018-04-07,cat_hat,0
2018-04-07,cat_hat,0
