failure|pid
0.0|c47132e18ddaf52437c6e1a863189038bab1d5283eaf70e5326664d6
0.0|02fe772b864e952d8e7b22ec77876cecd575fc88fd1ebdc78dd2e295
0.0|7c3e6b1993361e831e028a931bc5c05ee37d6f00499dd166e220dbe5
0.0|ff375a8cb400b6019f8b04e5b1323a913c04d56aca992315dea8ea2c
0.0|2d0b98496be55bd2dd34206c3cc053f10eee8928877c49a6fee793ee
0.0|3a22e767848a3b90743e3a848c528502922884c5e64e5b1dd54609e6
0.0|5bb8161b0563be7ce099281a8bdfc3654bf05551fde22f21eacfb412
0.0|88062604bc9b4be5f3309a15bef392e46c359ea2205bc713b3862348
0.0|60921f47082f804fc931f71e35eae3ca1f09fdfc778539b983f1320c
0.0|6b02839980d052f3b50c069e6eac6a0263ccb577cf0ecd67b7b01246
0.0|c0066d44f9ed0e72bfade89a948b3f09032b5c840ce44ec5fcd457dc
0.0|379f269cad375ea92d9e977b6664fd7d3f7aa3bb0b08ad94670f0589
0.0|99636bef9259db9304f6c7a4a09d2346933ac12086596f4cc78506ed
1.0|988da8eb908dbd5ebb41a02490c5eef22351c5e6f54e6e76083889f9
0.0|d2db61b0c0c5023b9a0b50879b17d9c377509ed9426e3155b120b59a
0.0|8aa703d1bf2c9b3a4f6075735d711a7dad242b45018584a5f6869d19
0.0|7b713b26dfedd01ce76a91d0d2523126608ce7ce2cb1021dd9f7798c
0.0|65135a11643b509626ac25f8f249b375f23efe79c2f52c23157299f1
0.0|70f575d5fa339a8adccee51d06c322f8b2ef1ca9ee442691d2927dbb
0.0|1918690667c25830c82a80f62a3ee255f02dc7bcaaccd2f5a641e24c
0.0|cc817022cbe332f492e2073a3ed5e42c4f841c20a67127625f3a1cf1
0.0|4a3e66de1b926a40b9e7cdf454a920723b7b3e470e290f781ef5766a
0.0|3e6f69ac56ab81be42ced7aa1e1f7fe531d06c35dc2c831e94619c08
0.0|82645cec8b55bbe77f3142babc2de21a7907d00b405269beaa7276c6
0.0|4ae0b0eb4ad9c7cb2bfa44c5c992e42ac4a561af758c98a3a102aabe
0.0|3098972f438d42caa09108f89706cd8a7ef1127c74e420956a5032f9
0.0|0779255c1c3cea3edc2514bce3d74d6ed7f1adf239b6c342f62710c1
0.0|316dab658f3a73fcdff0ecd73a1f4b9df75f02d6d581a69d20055b79
0.0|14acc6ea2eb948acd1a934ecc52b738c3400d55b8947c524f0ee29d0
0.0|2a8248f20b8a63e7be06c5150977b0c021ebf12f70fb0b7f96396fb7
0.0|bfdefeeeb970373e3c72ed939be45d439d2cfb672e23c2bffbf864f1
0.0|78c46ff60da25bffa1fd5781be561292d62b47a04f7d2070d6ca8c5a
0.0|577fef3c5d6d99a2eb986b25c914f27b48ce54f9b0eabe155269cf3c
0.0|325ef767c626af9342488b84e3ce997c81a650b6819619f2726f2fbf
0.0|ea58b420bc26ddba231e44663d98bf9a2cbaebd81a819848e76b662c
0.0|e82e37fc9d8c0aeef38c129a7deb221d4e7cb40dad2fe02057205abf
0.0|820cdef612d6c37c352821215455cfc4a01acbaa5521d9ab3982a6dc
0.0|d9b4abc1378964a7d2a8307995dca87eb35e9461de4df8d63ba8c2e9
0.0|626534a271fa269d66d44ca0840f5e2e0e161cf65017d282596b5e83
0.0|98ac893c47fc4e2a40e38376edf85a5a537954c8b2309f2f29266980
0.0|d358017d0fd3e2edb57cbbe50aea1486eb28049789d2af9778831928
0.0|a85fadbe74d919bce1d988979bec5ead865ffb2c4edd55d76a3e8b10
0.0|93f745643c07d63808f54f5b21269388cc57eb5ca7238496d1213c2c
0.0|ca5dcbd97af87fcefbc47a8783eeb598927424938743b73b6465db60
0.0|b06c3728d96bcc2974534afa1ff5ea0db1818961ff1ea55aa0dd2106
0.0|43c4645802f4c851109edcfcf0f9ae352a2594401ab4541ff172ade2
0.0|bd1440d6c77c672705357f06ddeabd765bd583fb752101317ea2689e
0.0|39a965ba1fcf1d6274013ed1289bfbd7232b018541c06abf372efaa4
0.0|73de1135747d6eae233f665c2a1eee0fbd9e189a46b1e7d5662ce49d
0.0|c9655ad6960b12d42a8b182c5b51be3519756e9c77d03ae6d56e800c
0.0|422b85a5181d6d91110b0352d68f2a806180a31e78aea66a1d4761f1
0.0|088de6b1bb13a5092f040da20e0a82ec855d9d4fc0fe0541c1baf336
0.0|3933b627691e16281294b22e8012b4727fa4fc1ca15b1d8926df0b15
0.0|eca3a03137408a823cbf2af1d7551c9ab38ce9cad329412651d203b5
0.0|e853f78527887e03d6ea421cb8a92307390ab462a57b94de380c2a58
0.0|8988d264b19e7e129a95c6654a18fa95b639d68033e929fcb9e15507
0.0|8be492c0231fc561af782d2f0034f778b5e75a553decf64d99d53cb4
0.0|64e86126178cc3290d929ec860e6fe5c400ae2af834918c2590b63dc
0.0|2bcd00da748f7698b39d0b728aee9e567c460556cc1975cfa6667df0
0.0|99b9f2099625655b39d046c6b5517dee8446f06bcaf7d1f880d8a499
0.0|6dbb9200cbaf99f7ee8dc0e8dffc5a6bbf77d5d50b376909ca5db0c3
0.0|ce5ca511adad631a96eac3a40cb00885a736f797046b4a18949c70a9
0.0|ef8843aee9030271405b89f50400c20e277f50bac7e6d89005e16de6
0.0|901891e7ce9748183c1bd411bdc089cfacb61b2525048be90858da51
0.0|cfde5e622891373ddd609a9932ecdd2ab836fd632a782b62af0bba88
0.0|e7c2c657aac9cc7ea269fe746466597062b101f5bacf374f51145bf8
0.0|7f358283fe30d6114f623350935bbd1126a58be10fe285f2b5077289
0.0|c422c5a58d92431c0b0da9ae646c454a0f15c15097053799a8103267
0.0|719eb57b9c4dcff2981763cb3d83922fc247d394ce4603e34ea11637
0.0|8156bbf9e74dc41575bc942950cbb058107bc3e3d9a053d420acad36
1.0|3a489bfd082df1b23daf2af2b3d4f88dc0fb796fddfa5339637c34d6
0.0|065bedbc3e9182896f40082bdfb148d13d3b73e4e9427e23ded9425e
0.0|c9a30a2c8088dedb0fc4d9341340306ed0b664d1dda94b78961a824b
0.0|a82e251815b1a7eb368dd38572ca534d7d434ed511a3219b6e951e51
0.0|22cdf9945d1389496cef40783786072bd4d99263c994078852207f32
0.0|7048a8482c93c40e8b90e9b4831a6251a4623bbffce80ef0d3095ccd
0.0|80769b538af2b5a4d2254349f5f424166f4f1414e784759ba5ac6feb
0.0|83ce47562f199e37d05ba25d93859475dc4496e721dd1a4338f87852
0.0|2d65d97098447f809e1e1ca7847172a2a0839c26e05842598568dac9
0.0|4378d13bac7161a2819f8de1889ac5b0f3c1583777a4a92f30365a07
0.0|a8d09cdf57b534525df313448beb48c4e1bfb70d28712fdf791caf31
0.0|e99ed2039a5da5174fbb6bb13fea5787313839e8f2517e2b8e2fc5e8
0.0|895f0153efaa14a43b36c49b409519a07023082f926f61af66b63fd3
0.0|277cc955ce84ba8ca1cb74a299db3a67335d5e5bbbd3ca293cdf0661
0.0|87ac5152e95689d80214059f3474b214eb700edbf393f0ccca7e01d3
0.0|3ccf20a5bcb393a0bd4f76c0a0d90060237b9d80238d3f3c57c5194d
0.0|a3a45408cd103a90faa5b33a57c0f62e60e3068132068537278b082e
0.0|96dee3bbc5d1f39ec71eac0bc7533d73e615a46249d015811780f364
0.0|14610a82f3a58ed81a0912c0a86aab2c66d045d2d629721c704dada4
0.0|4b309489673bf685e97e3060538c230b6a2bf2c2edd9edbe8bd357ed
0.0|52b53a91871fd586b593e9daad0477737dc5f453da1ab97ef46b5f38
0.0|8a329464a74ff26c4516c5e9a75d17b40a464397582556148f89763a
0.0|c3f0860f793fdd66fd28c0e3c50aeb85dd37beaa65e8db7305cd49a6
1.0|c120d1e5ecdaf5dcb5483fa0f085e5e100404931ed8bf633af0b5352
0.0|41d7a018824328d79a2e567962263b4f357ae4d37015574e026cc4d1
0.0|36e10da130b64e93bdb491de453431a0fc42efc45c80e82dc33ecd05
0.0|c558fca05767fe7e360c676919f249e9e1d7335ebcee550dbf381c51
0.0|da3f0bb335d6451c192ba4283ce2950b8ea3b5453cf50057fd81966e
0.0|7f3588762dd40cdab313d63969d35adb555a1bb9c21da71218038a75
0.0|a04b14c7ecc881551e05f3cb0718a0da2560e7deabdeb42ebd955e4b
0.0|143fb26d434ac6f8c0442e22c0ada8cd96225d2e99956368cd305c26
0.0|ddf8e89920275d2e9d9d62eca196412843262e6c454d11b88341220b
0.0|cf267981330ec8c805e0df4790581431e521b45e3a892a0eb726459d
1.0|86031fa4cbf386318c0711046af0b7a63b51946e0650532463fc2200
0.0|8e233dc9372be8cffd9358ae2a191c0d1291fb170acbb869b2587b80
0.0|1afc91d5d494198e619e9125139ae2bfdb355d0db29c5bb7bfead81a
0.0|e7b80f8ce8859d4cdb061ef3f24a718c1bb9c913474abcd68ce9c240
0.0|b2b6cda666f351d0e41b94f7291a5e3b0f3e3256b76b7e10c68de353
0.0|7e874883d3ab5f33a54830825e07eb3f64afb5f1cdbec7aaa004bc8d
0.0|41a5ffb10d54d861415654e30a47f85563627b77b8d6d8f125db7fbd
0.0|64d6938a741de7e6f728e77d5f79b35d009d89b6bf697afff02fec85
0.0|74576dba0383336c2e367bf686e5ac7db31c68b8eab08e6d24b994af
0.0|d442f4df4f3394313e0f577221c04e1831490d45860fba0ca7c95f2d
0.0|f2c580f96745e08b2deb9e58c9996c2b67f29a9863004eb10d9b30d3
0.0|c07e32799dacab187ae770bda8dbd092ee652b8e3f68fe414625f824
0.0|a6d5c138165d6330ef1c0239e7fcb7383569f03eb99b360e8c3a8f7e
0.0|94601bd8abc9b3321487960ab0ce903801c3b8d3d978757078d0639e
0.0|6664106a1ee66985f54fe3038e5cbd5b1d59999e3a8b94c0620ec1d2
0.0|2d235fd7c34672d4113a52d56e5ed90b6c3a24d75b9c644bb3fcdd16
0.0|13f03643bb589d32e43e618e65d8f60ccc2c17a99be3e6b82bd84238
0.0|3eb6406653a98da7355a129bfad2929e970677c6d66b0b294a924cdf
0.0|98bf60f5dbb531c5871d3312665e2fdc2a28e008ecf3751b23379fb5
0.0|a965f4dda447217a61e5ddb8e9dc1a355ea83eb9f394a8a9276d59c1
0.0|a91ccbafdab2b42d1a9f0123e3be1fd1208807be393b6d1d0d95661f
0.0|9bb3544468c609396c47d0a4af71b78acc91f168ed20d6cd4e63d2af
1.0|bb51a06dce08633f4dc64629dd044ea96a80e986411f203597c6fb7a
0.0|1ea1982c88b9d192090103e06386a6c7e37c09a45bbc58485bb753b0
0.0|2a32c88dc430c334adcda1ada7481b1db28b47e0e55d5e5d932ef3fb
0.0|8f66984917c867be2604c087100bde16797baa27642451f0bdf5eca4
0.0|ef3b4387cae6930b238707097a535d3fd8b7b0bc1b85b959e061baf6
0.0|3fb7a071094ac5de03eb5c6e420b0c35bee372b38882e4dee87dfd0e
0.0|5fddb423811d81831f6f47e4712ae49010494100c794207bc0eaf304
0.0|70463dd98d9a624117e99e20c9602a8990c6368f5961f0e901bbff6a
0.0|44e7ec48685dd8619a8a9060a4fb8985f9c8ff666f99209ef395e1b5
0.0|1dddacb5bf37e16e41aae20f23daa5f0460d1a9a8926fba4bc352112
0.0|543aeb95e896f34b2c3a400caeb29742d3e224e205e5312037dc322b
0.0|c0b5e2550e0b0c818412415b26421809dd298c3cb6fbd38c2b4f6f65
0.0|7ef62c4f161e0dc4a717b1f5b40da9417141030af5a74eb3cad9b4ad
0.0|c7b22e6a2e39af87a7efe713dad0ba5e22c76d8675e36c9d725283f5
0.0|f8ebd11c8f5946cc44d655ab2d417ffd1f23a61a0eca2b39357eb1ea
0.0|ee4342c421c7c75e2b6925fe36fbb84a127b5f862f60ffdff0faecdf
0.0|e857b921f240c8a8c9d8d54df7739c20b166942c65aa0627580bf76c
0.0|78adc0a34421efdde5ca75846d124ffe79a3de54ba95ff9f437f3e41
0.0|c7676d9e4a2e5bc4a24e93bc626b2352ba52b24948371b07ed3f3a3b
0.0|af54d478a26c7d98019baa766373ee2688b8b980a2947fbc2c9000af
0.0|c3e12034872314dfb4f933bd892290aa7d745b2ccc275463ee858436
0.0|9c8c96b3fc7e27c9a34a00e80bdb134c6ae2296233c40226544c1efc
0.0|e46f39f65f658ed4802bc3eb65e9e4416f68e8d4741c241f557b718b
0.0|19ce05667bf94f2a8a80495e5a450902683d96af49546fceadcdd878
0.0|788b96321e46a39f07ed8490ff5961e2890ef155de1422475dd7d271
0.0|58b2c40987824af22e466e0759dc4292f8c89f310fe7b7310e2498c5
0.0|60a49ed09b9f90202dfdb8abf0783419f166bd34c80bc4681b892d30
0.0|8182b90b4a83dafbe48938063f6bc321a072415de700c51e8048bf4e
0.0|ca6be405257b6d6513e5ab9aee08210ba832baec7f54a697ff319b8f
0.0|282bf185bc6e13c48c9a6827767e142f5ee288d4c1dbf97026721910
0.0|4637d3c779f7491a95bf56c6b4bd0f51ee1fe7d79d69a4e22f5972d3
0.0|50d0f14bbebade9da5fc9df9d0489fee476e09bc39498b2504ebefe3
0.0|43b2a390b0a35e92140e3f6e13c98269ad9ff6f1268c9708955451ff
0.0|24f22e3dee9a37b0f3c6fec27b0d2437cacd45f850245b81c18372db
0.0|9f3759b7e17edbd0d446f8f577d521c6cd6af3f2505b3a1553ecdc9b
0.0|808a0a2a18158229b2518ae4f3a0d67900e862841134bc1ec47d9c70
0.0|d38696cae3a7f2d50c0a853203683081bbcf06ff365a7c123a119e71
0.0|626939d61cd4e8c770721a3ec6971f9f0637c95ec2f4b7ff5b6c43fb
0.0|9c61556d32f97d1f282a76a3bb51e2e561a7d10b65fc3b977b00a31c
0.0|8b9caad9b421f9223ef44ce80a280d9a5724ed973e449e3384067bfa
0.0|9946c58d4fb7a6ba9e059483e57061bd8e9c75b166f80cb8b166526e
0.0|ff6e7743c7d217bafd8e560dee120e15ebf53f699cdd120aa0a425ff
0.0|9da7f090d1ac89f959790c58ca5954a2197dd406326bb7451aaafaf2
0.0|e909cd5e2852c506da57ff34bd437642b6fb3157f560223a2a10a80c
0.0|0b508eb2a59c77d7f17b1a6af8b0e7ca5e3812a084922c7720346c5b
0.0|abd1f0c81a56bc90eb3b27b0332917fc5f5fd37196c8a9ac59da9a0a
0.0|5bca5a0b45a82bc5da6cc7d630d21378af52a2f3a635a5e7710c360b
0.0|9b27e2e5eaddb8db84f4b0554ac969653397c8f92423eac986188cd5
0.0|a0326e9246bc20aba9c5d3201892a39ac8341eb8243ecfd8c27362f0
0.0|49b5e55703e67320febd7089cbb5e31e33886f980a445eeaac0d5e9e
0.0|9926fabdfb879c4af88a6af372e1b616f41c99e02ebf4643ad4ba6da
0.0|ce6ab798e79af8cd9c30c8066ce1beec112de00f47f5586f4c2b71e4
0.0|c6ebbc16ced2aca714b4cbf0d0ef97334e0c11e28b22d593c75b05d5
0.0|9170ca640f9632f81753f6641b70a5488b2f1dbcea46ed6da5bcf8b0
0.0|01b3f4f0ebe6d2ec5221b71d24049be7e7dc6172add92ca0cb42b7a5
0.0|6767a5dcfe0ccd5836f30fdae102fdd6eeaef16d3d8f6ce92f37d0e6
0.0|6f5671cfdad9e9de1d02a606cb000f7410ce8228b97823d26c890af3
0.0|4012153dd31cee92ff5808db68a1444feff0fd0435b0bb38e5faaca5
0.0|d618191ae6fe1bbcf997bffd9b9a5f1c762e050d27d1162e04cf760e
0.0|32605536d2d83a6a73898a05bc6125e8e92e078d53d49eed36a513a9
0.0|13a85babc735215b8dd8ac3122adb3c5e179509607e09bf75c7a8e30
0.0|90fc036b4e985f4b196909a8bcd12ff0f0a505b3854e3f4896976e18
0.0|f2b575372c8f2f1ebfb1205a8023dd41b0e56a2b33fce2c9b5553a8c
0.0|8eba200347b4d0cfa53d591ec727cac4a0acb94c1bd0c36d2d3d061c
0.0|1568acccac4edcbc1952beb9c3edc75269c984f2917c9dbeb225bb68
0.0|67f6871c72c0bd877f48c789be182de95fd29d864ffc0f1d43778bbe
0.0|f1f7ca409ba9d131952314978eb88319b2ab005687933d13b4f30b5e
0.0|826871a808abc0c41edaab39fde14d8ae9117dd32487bab6d18c593f
0.0|1700e05f2cc3e8512ca762514a32207968468624b0a9ad5fdd40e733
0.0|9ad0c2811c2c91e7c5ee4e17cbc8dd547a60fc401a73efbe33218fb3
|0dcdf47867f2e1c01efdc9decc0ddf29018c321ca63ea3b59615aaad
0.0|774236aa3bd5192d667ac771315e39ff47d759896efea9880c8e0130
0.0|ebe49377acd810fcfefe45eb2304e38d3e1897409a0882713c25c59d
0.0|1fd70740108f596297b47a92b93d2f927a7332c8eb6d3e3d6dec9bd0
0.0|1051a0925dfc1c62e38ebb3e88b1eacfdc8a7e4db090800f10860fd9
0.0|dda8827fdf239e04baebc5822a9163a9d4ea9e57dc38d89e4d83bece
0.0|3f64c23ba15b99cf47dbbd2340e6764c34d65cba5bd6c26f7aa6e4f4
0.0|612fc205872be06eb4aeeceb262e21154081914ff5b9454e5b88a6a5
0.0|8036f25d3a17e81fbf5681d976904ae9a6ab76e8887b046e3e8c14e8
0.0|0ece4e342e3ca614d13642978f6c7fcb8bc5cbc2f6c2befdaa16bf52
0.0|3b1f2b5674fa0c1a8d38b17e94d774fab191d798a777f5d039550643
0.0|d1627126ee11373b368cc43c8d0d99b2d33bd8203bb7d1225efa6db3
0.0|08a6a5a31110babfddf32cf5f76642643689f42fe88a74f519c204df
0.0|1c378be4280d8e15a0a62bb6f6f24d2ba41fd72d3d9373ba5d375587
0.0|d7ad96ff781a41836c0de1bbfe96efcb4c2b2288e17f96988558b7b9
0.0|1bc5770fda64c7d4aa8515927fbec32d115318ec9b804d88344cee05
0.0|92ef4c279b1f2b140e2676e832066033fa7dc736fcace3c93b1b9d6b
0.0|1c716501a19d3654310e1c9c52265dc15eb98ab96bd4f8a0a2285579
1.0|c39deeb237fd67bf04f714aa6d338e666759fe70e10f8d2d218d2886
0.0|7ceeb861d5ef52fd2aedb88c46fd06b0667fe7b8873ce0a2e5062eb0
0.0|5be45dc88c0ba0c55c410bb55cbc64ba52dab4d66975a86a27bec4d9
0.0|eaf6f6a9b99304b271143e55701e9622d1e6c18c32fcbc6e29d3a808
0.0|3c753d9d7483531ce7266275b741a81cde4403880d0aee4ded424616
0.0|2fb5ed0dbb25fcfedfe9b41ec04eb17d6ae26d8aedf0bfa78f2dbaf0
0.0|96c55cc591c292956883fa420dcc9c47abec51b92bd1aa2bcd2a71d5
0.0|58ddb79636a30b51d22c43da342e0ad55e4db5221109ff85a6ab8316
0.0|f76015854e2dca144e3c640ca4a5fa473364b709417b67ae9024a0ba
0.0|e31bdca4ddaf3905f0534623babccce3a7932a54fe13b32172813c7b
0.0|b0b6116ce7ffe8d1cf963d79bb6ad64b4958fc8fdda32108ff92dda2
0.0|8830ed505390b59e60c728476ebc06a4e601237736d1eeee2fb5e36a
0.0|be531d45a0b86a098550eff20a5cadb250f30e4766ec4e8d0075cd25
0.0|b644f12418c1fe73f9ae2ff26ffcfcb3ce912c745b5dc7addc00e612
1.0|37a434b71cea3c9c8d33be1251bcaaffaf137cefd13a5802f6469962
0.0|0882addec87bea33980d4b11ee3329197184ccf48d4d49abff4c7e26
0.0|46987248eed2ed83b46909e5555e11bad92184895e519faa538235ac
0.0|fc78b7e061a4a7a628fad9f2d5be880144b52ca3c4e8a7b09513a056
0.0|06ce6a820ebee146ec4222a66e0f92cfbb3710437339e0359139f308
0.0|b589d9dfb6039c4bf02a0b3a93aab05a1dc4d20ba49003056fdd883d
0.0|e98800a83159fe411d518262182512d7b4f87864880d0e75aa09513c
0.0|9e17e21ea694fd6e30ab768beb81fc7b6465eb411096bc73df260c0c
0.0|0b78f2b9f267bd1a26adfd33e2b4c0453aaabadde0e5fd684802173d
0.0|4c91c760d04ddf43293bb0e2659540e78b43200152f2e182b95bb2f4
0.0|deacea3fbc2c6e5fba3768e64d56ae5d2a345e2947164b7dc7a5dc15
0.0|2fd08337fa07acebe06806300dd6d33c525db876d53924baa0984bfc
0.0|59076afb711d2edb91513f034544b62984454376229880718ba4fab5
0.0|c9454daf1d2eea0cbd85c6580008e2cd010e72134a1068d8a90225b8
0.0|2dbdcee152cbd9aad83aee4072cd7da0673a60dd5d77b1ac5193a560
0.0|ea69086d0fb341f64d71e7cdf569e12d359fe3344692f541b21aede9
0.0|a0a8d77ac55be47249f0528574e04d81af31afad426628a78b516325
0.0|6df3ceee958e072f19bb0040f3e000ea851bd04e3a50e0a206019201
0.0|a46f787c17ab7668314b5273b4d49ac184a448942eb1927f5200e1de
0.0|eef6dbb7b6e34689a3466b80d2369eddec8aef1ac43345ca25d144dc
0.0|f7aeab5652ce10ad4c9e5501534c7c1980c392e9b64d813feeafb728
0.0|492e9049e7666bf472d15f0e4968eaae5e2930c80539b46412d0a3e7
0.0|e41aab3a1f1adb0fca7d4f2c94c8af1d1f4ff075782e2347fb1187ed
0.0|e5e2899a8f722d7961e494e2dbc1f491ea69c0c8dfd7ce6e469c7fd9
0.0|22998af6cfb2630b100d5057ec49ee7b0ae737c0da4e25c81544df67
0.0|e2a02d0df1a8dbb0daf7919e067b4315a86cf1793036f32b59fdea18
0.0|86713842bdef1da24888b58ae4480709085dafc84fc80c41a3402ca6
0.0|e3dbdf84a731c805985f124ff17807cc610c6cd248970346b0f8a965
0.0|4432c8aa51c80da957b48bd07b53bb83992710512293b3d62b8d6135
0.0|f228ad86a14c470844d9af5bc8a5af950803f981a43baa499fee234f
0.0|8ef363631ef6a1411289b4b9bba0d37eb3f1b90742f924e01f460114
0.0|5c2021238a6e0fe09235e3bd272e793d1c4106a86a2ecc24544f9261
1.0|2d2cfd9de44e8b84693caed50efa5b90fa9e41b0d4a3e884a036e894
0.0|722c5c6a01d72d10a8330399a0b215589f47d4b7cb9b79f9eaf5c4fd
0.0|935805b9688eabc4b28ede68fff34a85a1263635155630bff4428238
0.0|2c384146f038285bde3405c2890b3841581071066430868bd7dd2873
1.0|a186495021dc5e662957eb1a630e54c36cc8cbc157730559c3edf51a
0.0|9d0544cfd49446fabcd0439dfdcda3c6636635db4680cd6ecc43a91c
0.0|19c439504776c4530ad4201d537cfb0bf8916aec0d142ed468f63a6e
0.0|7e01b2e4b7ece19d17f6714380b3d7de5fc7959b795288b4d4cfb98d
0.0|98fde085826e9345147ab2a0ee774bf6fd97d0f977414db57ca107d6
0.0|e637feba2ae9291428ad8365d1cadebc567ebb26bad4e77409195297
0.0|3d9ae3ba6cd1961414013dcb8c075f7c0858c4e30cc2b8bf47f08f04
0.0|237905de05c0300ea6d72654c8f3a5feda502175efbe8b83b01c4349
0.0|4b287706922d0124e6e80e163c6aadcdd635f215695fa10afa9ffb66
0.0|ce75e7f1008f322a270028398448536c829b876fc681dba437d12c6b
0.0|82a896bb3bf9aee74920a505bd34ac71c75eea0c871516a916a835c5
0.0|d7b8af7f1f3646f76a9c781e586e6b109c17fcf3951fc571b446a43a
0.0|d08cac9db8ee246958a1bbca5f839e776aa5ed57e297a5dc8bc80f19
0.0|667651b7ebb0c026811fcdd6741dbd5d147bb4efc8ec302dab2226e8
0.0|7348d0032746d15cb012529a62c3150b7af8081e61b8726c10626d49
0.0|676c222f4c98ff4f3f0d5c6bf5f3cd8ce20c4373ecabe84c6e189bc6
0.0|348660a74de03a95607ae137f0c3605b85107ca1ff645fa409390cba
0.0|bbe13d2cd7aed4cd2eaff2d91812d155e28d6aa1de78a16d6541e3b1
0.0|30646914968152d19fce2b0136f286e3b8700a1affe3cfdcd43508a7
0.0|7226ebbf39e39bd45c53e3e7022d0a2d05c39db21911d8f5492ee301
0.0|bed1fd437302432bcc69d6e32210d332e9d7209693a3c79e330dab57
0.0|6ffc610a2e4a29a8dfaabac6612bc91b6c4973dfc10deb3b554a351b
0.0|5180d271f61c59a14b7cc3e4ec31dec425423f352b68b6ae53854d60
0.0|62a1ecc4fe83e33e0257ddda3e7f34cc7cbe58a1ceaa913d0b0d6f4f
0.0|b0c3b130ab17aaf0c1b204ba7b2e0807c3bf883e6b872eeb3011b9f0
0.0|ef76f92c667dc08796836dfd2e6b0fc83a6c4cff8d571b52ab21a439
0.0|8aae395ba99023aba87507c925eb9490ea571a9fe23d2b803de5da25
0.0|472d83f7c419426ebd297bacf0a656392cde777c9aac0fa7955e3e8e
0.0|db4fff8cc87865741695bbeb776aecd4a41eb07a26eca8fa1e9361a7
0.0|fd2e2bf013a2a9c92732881e42e4db74243f20d608de7d7ea3d62444
0.0|a7df277acbf377b781151ff155390adc2d9bca7a5abba8632bebeac7
0.0|1f427397510e8cf80d0d92266e31d4a0590164fdad45adcff10e7226
0.0|43f1d39894875b8289aae6fbe049888fe798aa8531f2a0509f37c68b
0.0|f49d020aacc2e49695922b9c4c642e049ca1db4e998883a45707bd34
0.0|98e1361026171eec05a9720cb6f87b5221daa1fdfe008175f4d254ad
0.0|11aab6ddef5c6fa84eff9b5add1c7d0cdaf6df5da79acbc90b182f42
0.0|c426c91c1537d3a9ad4115e97117343324379158e6966fb9310e2771
0.0|55517873460ab1c1b86f4fd5645495b5dd6beca40019f9e25ee587a4
0.0|e3ece25ca361949af72551770d8b24ee3770c11fa8e73bdb5c8a6f0d
0.0|7143ea860e67166ca3698b1956d5ff82946a8f068a28707eef1d4a64
0.0|899a32eea4803497d9c7c9870bd7346262955372b5b2f5f8a81f00f4
0.0|f83d2bee3f8e67f49ee5f9b0531940899ca0f3684529621444a5d4e1
1.0|e32040a2587dd3938213f7132d803bc48ada70298cb5267f835bac76
0.0|d9b4f84ab605f56cf6f323e26f41f544772b929c2c8b28b5e52b826a
0.0|ec44038ea0a4b3936b376cbda3ca79bc3584ea5f12815827a8df2beb
0.0|e5a10d4f6daa09bfe74c1517883bcc0bcf8ba500d71f9c5bd2cee28e
0.0|37fe9f6a042b1e5f32b46f82b29aa948a8d05b94583cdded115d7ad9
0.0|6c5f2fb89ab9cd878ad4f98dd4acce6a6aaf391e78ab872bf3dda933
0.0|ab3148c79797bca1c52cefd9d234fdba7b4bea497d878ba700b06d92
0.0|54b13affaf2170ca9de571157e1630c477aa4fadd3fa1f7c39d55900
0.0|4e1d4199e26920d31bef610f1b501623956d7efae69b1de4c0f69ca5
0.0|d972b9ab34b5fa4f414bba60dfacd174c65e560f2c91ae0838339246
0.0|5b3654a41aeb4da67c64614bcbd731d29f044f62041ce930bb11b0fe
0.0|494c5cd757bcbcc8ec570b3008d78e27c2c0cf36fa304c3ba613fd35
0.0|8e8e509ba896cbc83638e6db4533e304a2e3a134e56001e29bb08894
0.0|4060278076556d135a39f64dfd80ded48249663545ea63213cee86ba
0.0|4f460cedf88bf1ee1f345e243f26763b8f5c465fb6a2ef8027bcc70f
0.0|e4396c2dc62d624c1159265539ee5218cadefa3cee65ac8cdb84c1c8
0.0|3ace769cb14363ec0c848fd71132811821ddacef17f9172b56b5dc2d
0.0|1df4566bf042e1db6420f8a112dbfbc4a8988bf1b18fca21cc3c203a
0.0|912b4a4946785e7e4fb18ce6524ed6d272fa709357ec901b1ca25abf
0.0|ed5ca079eb19314cc9fe6234a6daeb9fd90046e519e5abcd7939e22b
0.0|e980aa191865657895eeffa9c69e036277773754322c60768bbcf1b2
0.0|a244cc06e4271dd87893aff1fc61006ce3231f8d85b33266c2476580
0.0|972ff31c86c35190326abd462086b5b8b1f01cd9e8b1b2c1fb55ac40
0.0|8d2c9a84c498e7c18bb3f537936e3fdb653c714b9adfe2a787b9f6a5
0.0|8a3fcca0a0ecd6583fa577085d8b069b61464554bed5978afdcee841
0.0|bfdd8c82885c9a394a378cdba1af3e4cbf32e70eb53f8f8b9c80e265
0.0|00e4dc32e15eb6092c9d1a87add2b20d065d47a1e70928aa83758e67
0.0|6aa7ecb423751ee90459b7333d5d154fb62d4ab049199b1814a517de
0.0|f03b04f074a9ecfd945d991facf72035e77470dd005224d753874685
0.0|0b6806b1d6aa65ef08956a035a2d107ba3b4a612640f3e92ab0de134
0.0|67779b92ccc34ec39a58790491e9e1511f5db003994fe11cb96f8013
